,people_ID,predictions
329,5381,55.264588694
330,6012,54.349629072333336
331,18043,54.382845039
332,18845,54.531675312000004
333,17736,54.94305361600001
334,17919,54.43393034799999
335,5297,54.242277430399994
336,17651,54.111740908
337,5109,55.014063689400004
338,5756,54.469750098999995
339,17628,54.620821969000005
340,6237,54.975647519000006
341,18407,54.836735686
342,5157,54.5778179495
343,17902,54.43034995899999
344,18650,54.458130262
345,5589,55.0105565844
346,6010,55.37332742899999
347,18792,55.275160425
348,17932,54.908582456
349,18568,55.265309915
350,17684,54.640810836
351,5573,53.731761685
352,17685,54.66897564300001
353,5948,51.744960000000006
354,5469,55.13198286600001
355,18736,52.818912
356,17664,53.885644698
357,6319,70.490304
358,5421,54.694548361
359,18648,54.76477868799999
360,18369,61.312896
361,6065,54.779203681
362,18486,55.077799006
363,5259,55.22134015100001
364,18524,77.71507199999999
365,17774,54.884452122999996
366,5955,55.130687049
367,17701,55.455215280000004
368,6312,54.444239578333324
369,18094,54.319368766000004
370,17647,55.263734428
371,5515,53.89286400000001
372,18087,54.856988011
373,18278,54.54725021333333
374,18868,54.21015812200001
375,18764,54.837577053
376,5478,55.196212341
377,6091,54.13471617500001
378,18358,55.279832981999995
379,18570,73.02873600000001
380,17994,54.090903690999994
381,17931,54.94843503100001
382,18476,54.164136723
383,6314,54.147562703000006
384,5727,73.419264
385,5879,66.87792
386,6240,54.2681076534
387,17663,54.292632727
388,18457,61.410528
389,18562,55.573804599000006
390,17908,45.398880000000005
391,18183,53.53959622799999
392,5203,54.528473610333336
393,18658,55.15342809799999
394,18745,55.024592010000006
395,17889,55.464163277
396,5185,61.801055999999996
397,6161,55.202289244000006
398,5833,55.111219957
399,5348,55.120259931999996
400,6261,54.996459861999995
401,5841,54.24471543300001
402,5503,55.427311253999996
403,5187,54.833664629
404,18789,54.827083774
405,5674,55.346851605999994
406,18768,54.960013462999996
407,18430,54.678254039
408,5931,55.061771763
409,18787,62.386848
410,5284,54.869507575
411,18544,55.409012589999996
412,18726,55.598767458
413,17907,54.878338067
414,17850,54.474948428999994
415,18073,53.741430363999996
416,5631,55.384675812
417,6190,55.074108258
418,5482,54.860763629000004
419,18865,55.173298417
420,18700,54.555169816
421,6234,50.963904
422,5689,55.27686056299999
423,18585,54.551489276
424,17674,53.73278863999999
425,17875,69.513984
426,5997,54.948730105
427,5405,55.2210562
428,18201,64.632384
429,18575,53.394748629999995
430,5196,54.2978039595
431,17709,47.421111584
432,5687,54.022843243
433,6284,60.53184000000001
434,6140,54.249468271
435,18352,55.198602148
436,17718,54.138870802999996
437,6247,55.246534317
438,18578,53.552201845
439,18135,54.7900113284
440,6052,64.144224
441,5132,55.335940995
442,5846,55.08592014899999
443,5138,53.59996799999999
444,5149,54.731280154000004
445,6321,55.095012872000005
446,18115,54.77241290100001
447,5688,55.04685636400001
448,5748,54.123811147333335
449,17793,54.241191746000005
450,5855,54.092373647
451,6305,47.514363396
452,18085,55.1426668724
453,5404,79.277184
454,5870,54.844158916000005
455,18866,54.574823263
456,5957,54.319591538
457,18138,54.82032999100001
458,6246,53.000423632
459,18643,54.4562172394
460,6210,66.38976
461,17843,55.140179787
462,18260,53.56379045999999
463,5667,58.38393599999999
464,18661,55.516412657000004
465,18319,53.4782551
466,5762,54.79454280499999
467,17727,55.29152479400001
468,18853,54.69134138
469,6251,55.205453588
470,18710,54.64664902500001
471,18809,56.04076799999999
472,6067,53.948989978
473,6138,53.66241911899999
474,5374,54.842997106
475,18408,51.354431999999996
476,5331,54.285222669999996
477,5194,53.310894119999986
478,18692,55.419575619000014
479,18668,54.710474057
480,5296,53.718180202
481,5546,53.47161805799999
482,5442,53.702082331999996
483,5699,54.349176779000004
484,18255,52.330752000000004
485,5744,53.77170518300001
486,18169,60.043679999999995
487,18343,54.528246677999995
488,17626,54.022033750999995
489,17878,72.833472
490,5474,53.87553592206666
491,18653,59.164992
492,5137,53.60111273700001
493,5602,46.794586284000005
494,5907,46.574080045
495,5779,45.56187678249999
496,18180,45.234594515000005
497,18188,45.215851688
498,18207,72.24767999999999
499,5379,67.073184
500,18106,50.185726251999995
501,5783,49.830977451
502,17890,49.720214467999995
503,5866,50.489998218
504,18012,51.109290731
505,17711,50.004255029999996
506,6133,50.08308044699999
507,6071,51.012340994
508,5857,51.25047875366666
509,18462,50.776411115
510,5116,66.87791999999999
511,6136,51.832507002
512,17704,50.768640000000005
513,5662,51.246851922999994
514,17690,56.94003900800001
515,6131,51.35443200000001
516,18288,50.774184287999994
517,18203,50.787493807999994
518,18110,74.68848
519,17743,50.717527759999996
520,5207,51.470849296
521,5298,62.97264
522,5328,51.515216302
523,18238,50.67100799999999
524,5426,68.244768
525,6298,50.48986970899999
526,6106,50.692242914000005
527,5282,50.139656901
528,6178,68.635296
529,18227,51.260386608
530,17631,51.12789813500001
531,5598,50.41810871599999
532,17820,50.412723992
533,18312,50.30955303999999
534,18716,51.06909699
535,18529,50.279595437
536,17925,50.957719071
537,18314,50.25718475000001
538,5859,51.346296792
539,6283,51.017502480999994
540,5562,51.12557654
541,5722,51.182429533
542,18059,50.925251802000005
543,5770,51.05512349800001
544,18181,67.17081599999999
545,17649,50.779955292
546,5828,50.374763570999995
547,5778,50.330538481000005
548,17772,51.96409031200001
549,18732,50.964531875000006
550,6073,50.457759794
551,18687,51.40551971800001
552,5395,51.422601168999996
553,6058,50.416149067000006
554,18579,57.554302604
555,18846,51.999666359
556,5265,50.872144317
557,17862,51.74888477300001
558,5237,63.65606399999999
559,17976,50.652134401999994
560,18267,65.218176
561,6048,52.023453112000006
562,18237,52.02167039100001
563,18077,51.323135555
564,18299,51.848505675
565,5166,51.632423865999996
566,5824,51.626761636000005
567,5216,51.774815531
568,18788,51.806480405
569,6231,51.712010852000006
570,5178,52.024423073
571,18208,51.854597501000015
572,18376,52.011348106
573,5350,65.41344000000001
574,5903,51.561173972999995
575,18061,51.44690480199999
576,18821,50.512756712999995
577,18374,57.675993762000004
578,5392,51.73134834900001
579,17958,51.634006326000005
580,6315,51.893872131
581,5349,52.273288621999995
582,5227,51.444617589
583,5280,53.372212637
584,6303,52.72127999999999
585,6023,51.31281611000001
586,5581,51.573954512
587,18202,54.38102399999999
588,5970,51.594146345
589,18504,51.259279830000004
590,18047,51.492728244
591,5532,54.381024000000004
592,18588,51.718840439000004
593,6098,51.94290671500001
594,6189,57.600348376
595,17632,50.473132242999995
596,5359,51.468338382
597,18500,51.740437497
598,6293,51.404547285
599,5205,64.827648
600,17915,51.598508427
601,17987,51.502804823999995
602,5517,51.29374592500001
603,5501,55.552608
604,5764,51.96215687
605,18211,57.700512
606,18487,53.599968000000004
607,17863,51.503498478000004
608,5191,51.458435783999995
609,6111,51.327899824000006
610,5769,62.18543531
611,18605,61.605791999999994
612,18038,51.494192756000004
613,5930,51.524073088
614,18072,51.156129457000006
615,6102,65.022912
616,18020,51.633556971000004
617,17665,51.225404085
618,17668,51.650400196
619,18705,51.060489071
620,17968,63.46080000000002
621,18212,51.871554688
622,5968,51.443675529
623,17938,51.77224527699999
624,6277,51.429354264
625,18536,51.71702791
626,18613,72.24767999999999
627,5766,51.566227857
628,18474,51.435885212
629,18297,62.093952
630,18753,51.699369457
631,18701,52.916544
632,5835,51.365680894
633,18142,51.195827503
634,18838,50.962119209
635,17719,64.63238400000002
636,5890,51.559374094
637,5560,65.511072
638,17658,51.369481160999996
639,18582,51.374604677
640,18300,51.726920686999996
641,18679,59.262624
642,18365,51.78032313
643,18901,59.262623999999995
644,18414,51.937462564
645,18889,50.86873286399999
646,18257,51.22170717600001
647,18884,51.486114240000006
648,18873,50.921835976
649,5369,51.04277164599999
650,18698,51.52170945600001
651,5746,67.46371200000002
652,17844,51.45206399999999
653,18893,61.862271725999996
654,17867,51.090835818
655,17899,51.091729572999995
656,18546,50.806695700999995
657,18325,51.58919535700001
658,6220,51.12594354800001
659,18625,51.346380033
660,18053,51.496535377
661,5607,59.653152
662,5989,51.178013535999995
663,17712,51.481141369
664,18799,51.053818789000005
665,5483,51.378560308
666,6157,51.196838326999995
667,5715,51.386113812999994
668,17814,51.409636168000006
669,17754,51.38184863
670,5375,51.439443876
671,17627,64.14422399999998
672,17654,63.26553600000001
673,5923,51.593512168000004
674,18348,51.362878861
675,18657,51.440802481000006
676,5262,51.186908806
677,18491,51.261148083
678,5851,69.12345599999999
679,17956,51.434515065999996
680,6270,51.430366420000006
681,5932,51.320142755000006
682,18323,51.526238523
683,5290,59.067359999999994
684,5434,51.377318439
685,17782,51.743878370000004
686,5836,51.380146386
687,5729,51.062447934
688,17780,51.141109738
689,17757,51.449879049
690,5197,50.873552645
691,18498,51.357828862
692,18832,66.48739199999999
693,18023,51.307759429
694,5435,51.768040092
695,18852,51.12199376499999
696,18254,51.430590933
697,18024,51.55987400400001
698,6194,50.78899316499999
699,18007,65.9016
700,5473,56.52892800000001
701,5550,51.48779674
702,18451,69.221088
703,6081,51.709250436000005
704,5506,50.785372503999994
705,18098,51.072833485000004
706,17952,51.488364272
707,5844,51.177413218999995
708,5692,51.59922324
709,5499,51.385005934000006
710,5145,51.73278388600001
711,18499,51.295282619
712,5084,51.095015970000006
713,6169,61.215264000000005
714,18758,51.241252839999994
715,18419,51.20447234000001
716,5838,50.95043438100001
717,5847,51.840523256
718,18869,51.30333160100001
719,5346,51.32863227399999
720,18885,51.39483417099999
721,5183,51.366193208999995
722,5818,51.556725284
723,5648,51.663877305999996
724,18390,62.484480000000005
725,18537,51.378647731
726,17954,51.021118181999995
727,17786,50.839987834999995
728,17636,51.596769856
729,17660,51.338349845
730,18221,50.94510579400001
731,5869,51.343374177
732,5656,50.890704362
733,5684,51.067679975999994
734,5141,51.261875933
735,6168,51.621648243
736,18908,51.357502494
737,5531,51.02718369
738,5680,64.730016
739,5960,50.873018626999986
740,18065,50.791456448
741,18429,50.83745450400001
742,18793,51.130794660999996
743,5457,51.024537257000006
744,18356,50.989657479
745,17766,60.53184
746,6066,51.130366550999995
747,18841,56.768684794
748,5549,55.943136
749,5398,50.674969364000006
750,17904,51.347280771
751,18322,60.922368000000006
752,5119,51.465403056
753,5705,68.049504
754,5977,51.33782695
755,18125,51.420104865000006
756,18080,51.519473226
757,5946,57.026145068999995
758,18677,51.588210851999996
759,6046,61.021352332000006
760,18317,50.61200466599999
761,5892,51.347470954
762,5300,51.382258734000004
763,5291,51.044547865
764,5819,50.896065569
765,18444,51.674900279
766,5294,71.27135999999999
767,6055,51.31085566
768,6064,51.15456548699999
769,18667,51.363897654000006
770,5541,51.283958991
771,5991,50.982941483000005
772,6244,56.52892799999999
773,5837,64.144224
774,5827,51.134623192
775,18697,51.054697862
776,18146,55.357344
777,5920,51.033610214
778,18111,51.437552962999995
779,17933,69.123456
780,18607,51.152728042
781,18248,50.903980176999994
782,5831,50.138616166
783,5184,50.61308329799999
784,17934,50.587834539999996
785,17746,51.132420584
786,6202,51.191976065
787,5199,51.145052042
788,5884,50.971266926000006
789,17728,50.54942679999999
790,5657,50.800245296
791,5144,51.122013079999995
792,6217,58.383936000000006
793,17677,50.912592716000006
794,6026,50.292362751
795,6233,51.192119994
796,5446,51.45206399999999
797,5962,51.432728602
798,18423,50.971897721
799,17715,58.5792
800,17841,50.916515753
801,5800,50.979612501999995
802,6187,51.151931813
803,5361,68.537664
804,5384,62.484480000000005
805,18797,50.827931488000004
806,18287,50.513942196
807,5558,58.80170678600001
808,18790,50.666456631
809,5771,51.32878502
810,5209,63.460800000000006
811,6243,50.92365266699999
812,18747,50.457199632000005
813,18587,50.573375999999996
814,5086,51.665475822000005
815,5443,50.906401794999994
816,5148,51.201269622999995
817,18649,51.11872386
818,6278,61.32836884699999
819,18204,51.30546819399999
820,5422,63.07027199999999
821,5467,51.489335348
822,17923,66.487392
823,18320,57.212351999999996
824,5094,51.37813675599999
825,6088,51.274492575
826,5429,51.164548437
827,5529,51.61708578699999
828,18218,51.317642333
829,5679,50.739113902
830,17913,51.23297256300001
831,18576,50.693116337999996
832,18724,50.58969401700001
833,6238,51.279961103999995
834,18637,50.676725333
835,18748,51.07543423
836,5252,67.561344
837,18075,50.291262808999996
838,18222,50.981946578999995
839,5273,50.905219144
840,5886,50.990398672
841,6033,51.37827471199999
842,18291,51.278164612
843,5616,66.68265600000001
844,18166,50.964988485
845,17692,50.9989764
846,5219,51.29273907500001
847,5988,50.626636696000006
848,5504,50.267310281
849,18129,51.041063566
850,18440,59.06736000000001
851,18488,51.148294760999995
852,18131,51.111343309999995
853,18849,50.62913926999999
854,18162,50.79297516
855,18829,63.36316800000001
856,5156,50.378702135000005
857,18013,51.11092244
858,18804,50.57262231599999
859,17708,50.20630181399999
860,17795,51.298149523000006
861,5811,51.067897062
862,17936,51.06693747400001
863,5221,51.507752084
864,5845,49.882139730999995
865,18490,51.198237123
866,5126,50.738220862999995
867,18367,50.73220718900001
868,5767,65.41344000000001
869,5438,50.36517974699999
870,18746,50.818343761
871,18883,50.932503398
872,17822,51.110643593000006
873,5535,56.545429197
874,5447,50.486801104
875,5804,51.355463484999994
876,18729,50.771537164
877,18032,60.922368000000006
878,5570,51.015959464
879,18837,50.463867261999994
880,18690,51.169514189999994
881,5245,49.913705418
882,6123,50.445682562
883,17916,50.914479506
884,18859,50.966929167
885,18232,50.53604555
886,5954,50.835366539000006
887,5308,50.679555753
888,18458,50.95988680999999
889,5813,50.81640843799999
890,5914,50.94852266000001
891,18561,51.037619946999996
892,18114,64.24185600000001
893,5590,50.630428439999996
894,17848,56.607141428
895,5309,50.433970167
896,5110,60.629472
897,6192,51.189456385
898,5079,51.14213848400001
899,5640,50.938601534
900,18067,50.35869729299999
901,5695,50.22580446299999
902,18620,50.747737275000006
903,18215,55.06444799999999
904,5626,50.69147202
905,17720,49.846676290999994
906,18548,51.015872322999996
907,6280,66.292128
908,18449,50.618606998000004
909,18450,50.59378241899999
910,18005,51.087312608000005
911,18831,50.56329776
912,18683,50.654194
913,17764,50.441271793
914,5439,50.679831764
915,6322,50.86861537899999
916,18280,49.95076843499999
917,6172,50.995341461
918,18466,67.56134399999999
919,18359,51.201110896
920,18002,50.63686287699999
921,18334,62.777376000000004
922,6110,50.830383471
923,5486,51.192857717
924,5251,60.53184
925,5919,50.952778961
926,6215,50.521817616999996
927,5812,67.561344
928,18156,51.252670998999996
929,17650,51.276837179999994
930,18415,50.748757978
931,18160,50.893315975
932,5928,51.065609761
933,6056,66.975552
934,18025,51.330534246
935,6054,51.032954712
936,17681,50.50544416800001
937,17776,50.826854815999994
938,18133,50.845734965000005
939,18708,50.770200289
940,5394,50.871406866
941,6119,50.903787957999995
942,5270,50.913729248
943,17959,51.129883578
944,5406,51.155895719
945,5950,50.008047188999996
946,18168,58.481568
947,18029,50.15500616399999
948,6239,50.774952928999994
949,18467,66.38976
950,17964,50.92192116299999
951,18656,50.876570106
952,18552,50.69089848399999
953,18079,50.648640613000005
954,18678,64.241856
955,6039,50.58846516799999
956,18185,51.206086518999996
957,6203,50.540953877999996
958,5360,50.912777691
959,18909,50.63711291600001
960,18196,67.36608
961,18632,50.670394864
962,18512,50.40935221199999
963,18034,46.338635456999995
964,5268,50.795091795999994
965,6223,50.928265945999996
966,18631,50.745613193
967,5373,50.779451453
968,18696,50.705343343
969,5789,51.099047086
970,18900,50.497688917000005
971,5681,51.13438498800001
972,18283,50.29385576899999
973,18847,72.931104
974,5159,50.78094561900001
975,5551,56.040768
976,18074,50.75565323
977,17784,51.007864799000004
978,5335,50.598165351999995
979,18903,50.44056531599999
980,18062,50.28440386499999
981,18630,50.681059176
982,5599,50.66951893499999
983,17999,50.562171907999996
984,5701,50.939410765999995
985,18827,51.073457481999995
986,17970,53.404704
987,5419,50.866393728999995
988,18581,50.385992150999996
989,17861,60.238944000000004
990,5393,50.843180963
991,17806,72.833472
992,6129,50.805809666
993,5161,65.51107199999998
994,17804,50.996810867
995,5780,50.441753929
996,5479,51.102546745
997,18086,51.305978077999995
998,6248,50.53020509599999
999,17798,50.533456955999995
1000,18157,50.571787095000005
1001,18272,50.134080749999995
1002,18022,50.658068943
1003,18770,50.66871356
1004,5230,50.688374507000006
1005,5565,67.85423999999999
1006,18539,71.56425599999999
1007,18167,50.753297088
1008,5615,50.626891947999994
1009,18307,50.444511098999996
1010,5397,50.657868115
1011,18102,50.32657415
1012,18324,50.841184555
1013,18099,63.75369599999999
1014,18015,50.71436746100001
1015,5481,50.111411302
1016,18418,50.439372137
1017,17831,50.435585698
1018,6115,50.771229275
1019,17982,50.33838668899999
1020,18014,50.274384405
1021,18779,50.120927519999995
1022,18820,50.660187029
1023,18558,50.259590969
1024,18017,50.460354925000004
1025,17837,50.295435712
1026,5976,50.697117744
1027,18306,50.860804982999994
1028,6272,50.22759170599999
1029,18331,71.27136
1030,5561,50.00558301299999
1031,17669,50.57586688399999
1032,18855,50.546250441000005
1033,5528,50.470072205
1034,18321,50.149658190000004
1035,18172,50.69666190400001
1036,18614,50.901786078
1037,17748,50.380621205999994
1038,17800,74.49321599999999
1039,5945,50.167501832000006
1040,18514,50.449457203
1041,5644,50.856377900999995
1042,5982,51.205634909000004
1043,5288,65.777463537
1044,6265,50.450670751000004
1045,5840,50.783754547
1046,17851,72.24767999999999
1047,18246,50.337731065
1048,6250,50.559150177999996
1049,5214,50.69052847900001
1050,18777,50.676369856
1051,6001,50.625321234
1052,5782,50.602306268
1053,5484,50.722986799
1054,5760,50.072143404
1055,6218,53.769869982
1056,5953,50.390207935
1057,18577,50.595430662999995
1058,6264,50.790835712
1059,17770,50.395658955
1060,18634,50.112379231999995
1061,5938,50.97554478599999
1062,6214,50.622117569
1063,5324,50.655982056000006
1064,18108,50.084026429999994
1065,18469,50.70347244999999
1066,18672,50.894323285
1067,18480,64.63238400000002
1068,18531,50.528323323
1069,6180,57.993408
1070,5454,50.362059306999996
1071,5364,64.43712000000001
1072,18088,56.333664
1073,17922,50.056511726
1074,6286,50.735422862000014
1075,18456,50.556922625999995
1076,17975,49.831362049999996
1077,18397,50.610708579999994
1078,5242,50.56290669799999
1079,5244,50.50086687700001
1080,18445,70.7832
1081,18281,50.207976076
1082,5636,50.509144023
1083,17957,50.859150566000004
1084,18761,49.833807523999994
1085,17990,49.88018432
1086,5123,52.916544
1087,5801,50.54793887699999
1088,6235,49.974355816
1089,6108,56.040768
1090,5659,50.272353261
1091,18503,71.954784
1092,5190,50.32184606399999
1093,18711,50.68691457
1094,18670,50.568909882
1095,18814,50.12948149199999
1096,18057,72.54057599999999
1097,18751,50.31111128100001
1098,18786,50.17602934599999
1099,6150,50.302079722
1100,18574,50.255441309000005
1101,18506,50.73059398600001
1102,18828,50.538751537
1103,6069,50.362945196
1104,5180,50.767266885
1105,6166,50.09959318299999
1106,17791,50.301823066999994
1107,5113,67.463712
1108,17939,50.474615159
1109,6259,50.344707131
1110,17928,50.14995891699999
1111,17624,64.827648
1112,17623,59.848416
1113,18477,50.245234061999994
1114,17734,50.193549352999995
1115,18275,50.705919018
1116,17998,50.561315789999995
1117,17992,50.142144641
1118,5655,50.924901582000004
1119,5969,50.639463621999994
1120,5863,50.204284028000004
1121,18803,50.375311935
1122,5418,50.61532414100001
1123,5850,50.33608187700001
1124,5240,50.381425452
1125,5672,50.714432155
1126,6094,50.22003887499999
1127,5293,50.725207386
1128,5081,50.350817848
1129,5537,50.23912730000001
1130,5663,50.317166197999995
1131,17790,50.447712241999994
1132,6205,60.141312000000006
1133,6198,50.54876019300001
1134,5566,50.140439754
1135,5742,57.017088
1136,6096,71.466624
1137,6004,45.984672
1138,5092,60.434208
1139,18593,50.495653598000004
1140,6177,50.475020617999995
1141,5413,50.29773894799999
1142,5917,50.316548196999996
1143,5211,56.29081765899999
1144,5848,50.206250094999994
1145,17839,49.984664532
1146,5553,50.241603743999995
1147,18590,49.893324969
1148,5451,58.676832000000005
1149,6273,50.419091472999995
1150,17641,50.495916831
1151,5523,50.128740609
1152,17749,55.552608
