,people_ID,predictions
168,5814.0,50.74616241455078
169,18805.0,54.18836212158203
170,5910.0,51.95299530029297
171,5201.0,51.0986213684082
172,5724.0,66.6702651977539
173,17693.0,51.51377868652344
174,5407.0,55.24863052368164
175,18617.0,51.214393615722656
176,18173.0,51.05453109741211
177,18875.0,53.05136489868164
178,5225.0,52.79509353637695
179,5858.0,51.35277557373047
180,5091.0,51.49167251586914
181,5254.0,54.207794189453125
182,18801.0,50.729557037353516
183,6009.0,52.54154586791992
184,18149.0,51.428749084472656
185,6105.0,54.817447662353516
186,5974.0,53.05218505859375
187,17967.0,59.35646057128906
188,5781.0,54.49101257324219
189,5834.0,51.393890380859375
190,17683.0,50.508514404296875
191,5338.0,55.49073791503906
192,18400.0,55.655765533447266
193,18633.0,50.91705322265625
194,6162.0,53.815704345703125
195,18598.0,50.72795867919922
196,5212.0,54.817447662353516
197,18731.0,53.567378997802734
198,18177.0,50.354469299316406
199,5232.0,62.374420166015625
200,5753.0,49.84714889526367
201,5118.0,51.97987365722656
202,18055.0,61.188072204589844
203,18151.0,59.19231414794922
204,5572.0,50.953548431396484
205,18502.0,50.23221206665039
206,18178.0,52.487701416015625
207,6276.0,50.667030334472656
208,5226.0,63.15922546386719
209,18411.0,49.61928176879883
210,6134.0,51.32817840576172
211,5177.0,52.391666412353516
212,18031.0,50.811832427978516
213,17853.0,50.897193908691406
214,6171.0,51.732383728027344
215,5725.0,58.33265686035156
216,6282.0,51.40068817138672
217,18762.0,50.801761627197266
218,17909.0,50.854339599609375
219,18357.0,51.16790771484375
220,5981.0,50.06344985961914
221,5862.0,51.38384246826172
222,18461.0,52.24188995361328
223,5275.0,51.82209777832031
224,6084.0,51.329254150390625
225,18403.0,52.89130401611328
226,17856.0,50.74616241455078
227,17723.0,50.78759002685547
228,6103.0,52.11725616455078
229,17897.0,51.73893356323242
230,6042.0,53.196807861328125
231,6219.0,59.99052429199219
232,5697.0,66.704345703125
233,18636.0,58.03221893310547
234,5343.0,51.009185791015625
235,5994.0,51.32213592529297
236,5956.0,66.28227233886719
237,5666.0,51.56655502319336
238,18791.0,52.14332580566406
239,5686.0,52.642765045166016
240,6027.0,52.28042221069336
241,5751.0,50.30424499511719
242,18812.0,57.51482009887695
243,18688.0,51.41975402832031
244,18441.0,59.35646057128906
245,5508.0,49.62080001831055
246,5889.0,54.77960968017578
247,5843.0,52.261077880859375
248,5459.0,55.820945739746094
249,18141.0,50.79969024658203
250,18757.0,63.286556243896484
251,6313.0,49.72101593017578
252,6032.0,61.51246643066406
253,18475.0,50.99797439575195
254,17702.0,49.253570556640625
255,5815.0,52.364112854003906
256,18816.0,49.793251037597656
257,18589.0,50.84442138671875
258,17738.0,50.657630920410156
259,18553.0,50.78144836425781
260,5538.0,51.418460845947266
261,18472.0,51.165653228759766
262,5453.0,50.492794036865234
263,18026.0,54.486488342285156
264,18409.0,51.11656951904297
265,5444.0,50.699039459228516
266,17965.0,52.05491638183594
267,18541.0,49.976226806640625
268,5371.0,49.52461242675781
269,6051.0,50.55703353881836
270,18882.0,50.04621887207031
271,5108.0,50.30424499511719
272,6005.0,63.443519592285156
273,5380.0,53.68605041503906
274,6151.0,50.60931396484375
275,18195.0,54.486488342285156
276,17695.0,53.19575500488281
277,5101.0,52.65291213989258
278,5255.0,51.84122848510742
279,5579.0,51.38384246826172
280,18509.0,51.06420135498047
281,5257.0,58.65094757080078
282,6310.0,69.23064422607422
283,5431.0,52.39388656616211
284,17703.0,51.16437911987305
285,18316.0,50.18639373779297
286,5174.0,51.44684600830078
287,18337.0,50.811832427978516
288,18515.0,50.354469299316406
289,17993.0,57.57637405395508
290,6232.0,51.85789489746094
291,5339.0,50.86806869506836
292,5972.0,50.56389617919922
293,6097.0,50.867576599121094
294,5130.0,52.56537628173828
295,5934.0,53.7946891784668
296,17646.0,62.583709716796875
297,5803.0,51.27752685546875
298,18134.0,64.35735321044922
299,18301.0,49.98365783691406
300,18071.0,50.57881546020508
301,5973.0,54.59733581542969
302,17972.0,55.01576232910156
303,6212.0,58.9688835144043
304,17886.0,50.966827392578125
305,18584.0,51.87076187133789
306,18027.0,64.50505065917969
307,5093.0,51.012413024902344
308,5817.0,54.564544677734375
309,5519.0,50.252708435058594
310,18127.0,51.07279968261719
311,6144.0,50.4423828125
312,5430.0,51.97987365722656
313,6179.0,51.27501678466797
314,5921.0,52.053443908691406
315,5788.0,52.24456787109375
316,17960.0,52.91818618774414
317,5682.0,50.563846588134766
318,5713.0,49.42400360107422
319,18735.0,50.85515594482422
320,18693.0,53.130741119384766
321,6256.0,52.11931610107422
322,18064.0,50.659996032714844
323,18302.0,54.14488220214844
324,5620.0,50.70365905761719
325,18010.0,51.350067138671875
326,18647.0,51.311767578125
327,5749.0,50.49896240234375
328,18286.0,50.916748046875
329,5381.0,52.240360260009766
330,6012.0,49.976219177246094
331,18043.0,52.40380859375
332,18845.0,58.786685943603516
333,17736.0,51.001190185546875
334,17919.0,54.18836212158203
335,5297.0,52.57691955566406
336,17651.0,51.0188102722168
337,5109.0,52.11725616455078
338,5756.0,53.4657096862793
339,17628.0,51.83130645751953
340,6237.0,52.363704681396484
341,18407.0,49.5767822265625
342,5157.0,51.15761184692383
343,17902.0,50.811832427978516
344,18650.0,53.14763641357422
345,5589.0,58.499202728271484
346,6010.0,49.62080001831055
347,18792.0,50.84442138671875
348,17932.0,51.13079071044922
349,18568.0,50.84442138671875
350,17684.0,50.25458526611328
351,5573.0,49.54023742675781
352,17685.0,49.590023040771484
353,5948.0,61.92203140258789
354,5469.0,51.27752685546875
355,18736.0,59.83405303955078
356,17664.0,50.9909553527832
357,6319.0,66.85277557373047
358,5421.0,49.52848434448242
359,18648.0,50.92267990112305
360,18369.0,57.41664123535156
361,6065.0,51.732383728027344
362,18486.0,49.666439056396484
363,5259.0,52.72481918334961
364,18524.0,57.786563873291016
365,17774.0,51.69817352294922
366,5955.0,51.10304260253906
367,17701.0,50.039424896240234
368,6312.0,50.492794036865234
369,18094.0,52.625579833984375
370,17647.0,49.871063232421875
371,5515.0,62.53177261352539
372,18087.0,51.57642364501953
373,18278.0,56.52362823486328
374,18868.0,50.33013153076172
375,18764.0,50.64731979370117
376,5478.0,51.552310943603516
377,6091.0,51.0986213684082
378,18358.0,50.411415100097656
379,18570.0,59.515708923339844
380,17994.0,55.66786193847656
381,17931.0,50.52212905883789
382,18476.0,51.51860809326172
383,6314.0,51.417388916015625
384,5727.0,57.61555480957031
385,5879.0,64.86446380615234
386,6240.0,52.52914810180664
387,17663.0,54.44362258911133
388,18457.0,62.09520721435547
389,18562.0,56.628013610839844
390,17908.0,65.62879943847656
391,18183.0,54.75726318359375
392,5203.0,49.90110778808594
393,18658.0,49.34800720214844
394,18745.0,51.41975402832031
395,17889.0,50.474300384521484
396,5185.0,61.8277587890625
397,6161.0,52.94202423095703
398,5833.0,50.24641418457031
399,5348.0,51.56655502319336
400,6261.0,51.57255554199219
401,5841.0,51.74327850341797
402,5503.0,50.83013153076172
403,5187.0,50.667030334472656
404,18789.0,50.96839904785156
405,5674.0,55.51348114013672
406,18768.0,51.35538101196289
407,18430.0,53.213623046875
408,5931.0,53.444053649902344
409,18787.0,62.170814514160156
410,5284.0,51.67875289916992
411,18544.0,52.28343963623047
412,18726.0,51.46114730834961
413,17907.0,51.83130645751953
414,17850.0,50.91705322265625
415,18073.0,51.58665466308594
416,5631.0,53.14512634277344
417,6190.0,51.009185791015625
418,5482.0,55.96117401123047
419,18865.0,50.85515594482422
420,18700.0,49.34800720214844
421,6234.0,57.31169509887695
422,5689.0,52.716712951660156
423,18585.0,49.793251037597656
424,17674.0,50.18639373779297
425,17875.0,59.67447280883789
426,5997.0,50.37759017944336
427,5405.0,49.65388107299805
428,18201.0,53.74418258666992
429,18575.0,51.16437911987305
430,5196.0,51.09370422363281
431,17709.0,54.70111083984375
432,5687.0,50.816673278808594
433,6284.0,60.231746673583984
434,6140.0,55.11640930175781
435,18352.0,54.433387756347656
436,17718.0,53.93043518066406
437,6247.0,52.398780822753906
438,18578.0,53.14763641357422
439,18135.0,51.16437911987305
440,6052.0,58.815223693847656
441,5132.0,50.893775939941406
442,5846.0,51.27843475341797
443,5138.0,58.75249099731445
444,5149.0,50.604530334472656
445,6321.0,52.047000885009766
446,18115.0,50.100067138671875
447,5688.0,53.23781967163086
448,5748.0,52.102569580078125
449,17793.0,51.07279968261719
450,5855.0,50.43934631347656
451,6305.0,65.11589050292969
452,18085.0,53.45607376098633
453,5404.0,58.66826629638672
454,5870.0,51.25322723388672
455,18866.0,51.932472229003906
456,5957.0,55.952117919921875
457,18138.0,51.9090461730957
458,6246.0,51.37407684326172
459,18643.0,50.949378967285156
460,6210.0,65.29654693603516
461,17843.0,51.05898666381836
462,18260.0,51.46181106567383
463,5667.0,62.49008560180664
464,18661.0,49.612449645996094
465,18319.0,51.51509475708008
466,5762.0,52.398780822753906
467,17727.0,51.011314392089844
468,18853.0,53.000057220458984
469,6251.0,60.513023376464844
470,18710.0,50.468284606933594
471,18809.0,62.1894416809082
472,6067.0,52.19218444824219
473,6138.0,49.21289825439453
474,5374.0,49.52461242675781
475,18408.0,59.08583450317383
476,5331.0,53.354339599609375
477,5194.0,53.18564224243164
478,18692.0,64.09732818603516
479,18668.0,49.523162841796875
480,5296.0,51.3994140625
481,5546.0,49.65388107299805
482,5442.0,51.22050476074219
483,5699.0,55.10273742675781
484,18255.0,57.57637405395508
485,5744.0,51.01993179321289
486,18169.0,59.580299377441406
487,18343.0,50.13224792480469
488,17626.0,50.58544158935547
489,17878.0,64.76412200927734
490,5474.0,50.41360855102539
491,18653.0,53.89387893676758
492,5137.0,51.05481719970703
493,5602.0,51.01884841918945
494,5907.0,50.888362884521484
495,5779.0,50.236541748046875
496,18180.0,49.523162841796875
497,18188.0,51.34368896484375
498,18207.0,53.89679718017578
499,5379.0,71.51404571533203
500,18106.0,51.46181106567383
501,5783.0,51.559757232666016
502,17890.0,50.74336242675781
503,5866.0,50.717472076416016
504,18012.0,50.07147979736328
505,17711.0,50.270774841308594
506,6133.0,51.01993179321289
507,6071.0,52.33781814575195
508,5857.0,53.7946891784668
509,18462.0,50.4825325012207
510,5116.0,65.29654693603516
511,6136.0,50.949790954589844
512,17704.0,55.10342025756836
513,5662.0,51.28849411010742
514,17690.0,50.368526458740234
515,6131.0,56.8746223449707
516,18288.0,51.51860809326172
517,18203.0,51.34368896484375
518,18110.0,60.854888916015625
519,17743.0,52.03638458251953
520,5207.0,52.71760559082031
521,5298.0,77.5707778930664
522,5328.0,50.06072998046875
523,18238.0,53.821876525878906
524,5426.0,66.28227233886719
525,6298.0,52.54987335205078
526,6106.0,51.09370422363281
527,5282.0,51.61414337158203
528,6178.0,62.53177261352539
529,18227.0,50.865211486816406
530,17631.0,50.450286865234375
531,5598.0,52.38555145263672
532,17820.0,51.214393615722656
533,18312.0,54.68982696533203
534,18716.0,54.456207275390625
535,18529.0,51.7816276550293
536,17925.0,54.486488342285156
537,18314.0,51.83130645751953
538,5859.0,50.75933837890625
539,6283.0,51.009185791015625
540,5562.0,51.88433837890625
541,5722.0,51.61414337158203
542,18059.0,52.08830261230469
543,5770.0,51.48125457763672
544,18181.0,62.47490692138672
545,17649.0,51.909603118896484
546,5828.0,50.469364166259766
547,5778.0,54.48546600341797
548,17772.0,52.89130401611328
549,18732.0,50.493927001953125
550,6073.0,54.669376373291016
551,18687.0,51.95703887939453
552,5395.0,49.990657806396484
553,6058.0,51.44684600830078
554,18579.0,51.350608825683594
555,18846.0,51.397274017333984
556,5265.0,51.03385543823242
557,17862.0,49.94508361816406
558,5237.0,55.0186882019043
559,17976.0,51.05898666381836
560,18267.0,55.523582458496094
561,6048.0,51.914093017578125
562,18237.0,50.13383865356445
563,18077.0,51.33869171142578
564,18299.0,51.73815155029297
565,5166.0,50.24641418457031
566,5824.0,50.30424499511719
567,5216.0,58.65094757080078
568,18788.0,50.618858337402344
569,6231.0,51.3994140625
570,5178.0,52.05008316040039
571,18208.0,49.996238708496094
572,18376.0,56.566368103027344
573,5350.0,59.32567596435547
574,5903.0,51.379520416259766
575,18061.0,51.17353057861328
576,18821.0,49.46548843383789
577,18374.0,50.9909553527832
578,5392.0,51.583900451660156
579,17958.0,52.40380859375
580,6315.0,53.815704345703125
581,5349.0,52.310577392578125
582,5227.0,55.96117401123047
583,5280.0,63.88750457763672
584,6303.0,56.13135528564453
585,6023.0,50.604530334472656
586,5581.0,54.264556884765625
587,18202.0,59.22254180908203
588,5970.0,50.88383483886719
589,18504.0,50.58709716796875
590,18047.0,52.17779541015625
591,5532.0,56.359275817871094
592,18588.0,53.45586395263672
593,6098.0,51.393890380859375
594,6189.0,52.56537628173828
595,17632.0,50.854713439941406
596,5359.0,51.012413024902344
597,18500.0,50.493927001953125
598,6293.0,50.79557800292969
599,5205.0,57.99047088623047
600,17915.0,49.1884765625
601,17987.0,51.58665466308594
602,5517.0,51.16236877441406
603,5501.0,55.96614074707031
604,5764.0,51.520416259765625
605,18211.0,54.53470230102539
606,18487.0,61.27769470214844
607,17863.0,51.10462951660156
608,5191.0,51.42097854614258
609,6111.0,51.552310943603516
610,5769.0,51.92780303955078
611,18605.0,54.73118591308594
612,18038.0,50.64731979370117
613,5930.0,50.843868255615234
614,18072.0,51.40245819091797
615,6102.0,58.18111801147461
616,18020.0,50.84080123901367
617,17665.0,52.80721664428711
618,17668.0,50.411415100097656
619,18705.0,52.204036712646484
620,17968.0,57.20887756347656
621,18212.0,51.0495719909668
622,5968.0,51.44086456298828
623,17938.0,50.98097229003906
624,6277.0,53.62828826904297
625,18536.0,49.523162841796875
626,18613.0,60.304283142089844
627,5766.0,50.917449951171875
628,18474.0,51.56907653808594
629,18297.0,57.37843322753906
630,18753.0,51.95703887939453
631,18701.0,59.32313537597656
632,5835.0,50.866580963134766
633,18142.0,50.93641662597656
634,18838.0,51.64912796020508
635,17719.0,60.34625244140625
636,5890.0,52.28042221069336
637,5560.0,65.0130386352539
638,17658.0,49.88822937011719
639,18582.0,53.6479377746582
640,18300.0,55.590553283691406
641,18679.0,60.039695739746094
642,18365.0,50.471412658691406
643,18901.0,63.99103546142578
644,18414.0,50.20685958862305
645,18889.0,49.5767822265625
646,18257.0,51.10285568237305
647,18884.0,54.712623596191406
648,18873.0,52.80721664428711
649,5369.0,51.44086456298828
650,18698.0,50.95538330078125
651,5746.0,64.84466552734375
652,17844.0,56.40538787841797
653,18893.0,51.58665466308594
654,17867.0,52.14332580566406
655,17899.0,50.411415100097656
656,18546.0,51.3770751953125
657,18325.0,51.13079071044922
658,6220.0,51.657554626464844
659,18625.0,49.784339904785156
660,18053.0,51.3994026184082
661,5607.0,64.95570373535156
662,5989.0,52.45577621459961
663,17712.0,53.93043518066406
664,18799.0,51.452423095703125
665,5483.0,52.33781814575195
666,6157.0,51.4447135925293
667,5715.0,50.76621627807617
668,17814.0,60.96326446533203
669,17754.0,51.89226150512695
670,5375.0,50.30424499511719
671,17627.0,53.866939544677734
672,17654.0,61.59760665893555
673,5923.0,50.13481903076172
674,18348.0,50.13383865356445
675,18657.0,49.97010040283203
676,5262.0,50.65964126586914
677,18491.0,50.84080123901367
678,5851.0,67.63330841064453
679,17956.0,58.194252014160156
680,6270.0,50.492794036865234
681,5932.0,51.25233459472656
682,18323.0,55.66786193847656
683,5290.0,57.663841247558594
684,5434.0,51.25233459472656
685,17782.0,50.97157287597656
686,5836.0,50.98379898071289
687,5729.0,50.48329162597656
688,17780.0,51.260353088378906
689,17757.0,52.78822326660156
690,5197.0,51.50019836425781
691,18498.0,51.24647521972656
692,18832.0,54.801780700683594
693,18023.0,54.456207275390625
694,5435.0,52.23417663574219
695,18852.0,50.84080123901367
696,18254.0,52.01914978027344
697,18024.0,50.638458251953125
698,6194.0,51.60557556152344
699,18007.0,65.22479248046875
700,5473.0,61.782562255859375
701,5550.0,50.875328063964844
702,18451.0,54.96583557128906
703,6081.0,52.310577392578125
704,5506.0,51.12931823730469
705,18098.0,52.05491638183594
706,17952.0,52.01829528808594
707,5844.0,51.589134216308594
708,5692.0,48.673484802246094
709,5499.0,53.413597106933594
710,5145.0,49.84714889526367
711,18499.0,52.72095489501953
712,5084.0,50.48329162597656
713,6169.0,55.24234390258789
714,18758.0,50.435489654541016
715,18419.0,52.59410095214844
716,5838.0,52.19218444824219
717,5847.0,49.29723358154297
718,18869.0,50.60337829589844
719,5346.0,52.65291213989258
720,18885.0,53.130741119384766
721,5183.0,52.18102264404297
722,5818.0,54.419677734375
723,5648.0,49.67803192138672
724,18390.0,58.33998489379883
725,18537.0,51.83130645751953
726,17954.0,52.24188995361328
727,17786.0,55.62505340576172
728,17636.0,50.36894989013672
729,17660.0,50.4825325012207
730,18221.0,51.40245819091797
731,5869.0,51.16236877441406
732,5656.0,51.70954513549805
733,5684.0,50.96326446533203
734,5141.0,50.694496154785156
735,6168.0,49.113319396972656
736,18908.0,50.84442138671875
737,5531.0,50.81689453125
738,5680.0,55.24552536010742
739,5960.0,57.4914665222168
740,18065.0,51.05136489868164
741,18429.0,51.82495880126953
742,18793.0,51.3480339050293
743,5457.0,49.90110778808594
744,18356.0,52.13492965698242
745,17766.0,59.68843078613281
746,6066.0,49.52848434448242
747,18841.0,54.74155044555664
748,5549.0,55.99877166748047
749,5398.0,51.280113220214844
750,17904.0,50.77955627441406
751,18322.0,56.252769470214844
752,5119.0,51.09370422363281
753,5705.0,65.01692199707031
754,5977.0,50.87551498413086
755,18125.0,52.03638458251953
756,18080.0,51.452423095703125
757,5946.0,51.02684020996094
758,18677.0,51.932472229003906
759,6046.0,60.42703628540039
760,18317.0,51.48936462402344
761,5892.0,51.03385543823242
762,5300.0,50.771820068359375
763,5291.0,50.63819122314453
764,5819.0,51.70954513549805
765,18444.0,50.368526458740234
766,5294.0,56.43183898925781
767,6055.0,50.30954360961914
768,6064.0,51.48125457763672
769,18667.0,51.04269790649414
770,5541.0,50.67238235473633
771,5991.0,52.625
772,6244.0,62.4454345703125
773,5837.0,69.1191177368164
774,5827.0,55.14647674560547
775,18697.0,50.241188049316406
776,18146.0,55.51482391357422
777,5920.0,51.552310943603516
778,18111.0,50.67317199707031
779,17933.0,59.432228088378906
780,18607.0,52.24188995361328
781,18248.0,52.104759216308594
782,5831.0,51.591087341308594
783,5184.0,51.552310943603516
784,17934.0,50.241188049316406
785,17746.0,51.73944091796875
786,6202.0,48.684776306152344
787,5199.0,65.41385650634766
788,5884.0,50.4376220703125
789,17728.0,50.13383865356445
790,5657.0,52.05008316040039
791,5144.0,51.64046859741211
792,6217.0,58.22328567504883
793,17677.0,49.42551803588867
794,6026.0,49.99277877807617
795,6233.0,58.499202728271484
796,5446.0,59.04647445678711
797,5962.0,49.42400360107422
798,18423.0,48.71278762817383
799,17715.0,66.52493286132812
800,17841.0,50.32352066040039
801,5800.0,52.4090461730957
802,6187.0,50.73497772216797
803,5361.0,61.58173370361328
804,5384.0,54.143741607666016
805,18797.0,51.412757873535156
806,18287.0,54.14488220214844
807,5558.0,51.27843475341797
808,18790.0,52.22474670410156
809,5771.0,50.96337127685547
810,5209.0,78.9201431274414
811,6243.0,51.547637939453125
812,18747.0,50.535118103027344
813,18587.0,65.6700210571289
814,5086.0,51.25322723388672
815,5443.0,51.509979248046875
816,5148.0,50.9144287109375
817,18649.0,51.0495719909668
818,6278.0,50.9969367980957
819,18204.0,54.456207275390625
820,5422.0,62.28395080566406
821,5467.0,51.14170455932617
822,17923.0,67.3043212890625
823,18320.0,59.89921569824219
824,5094.0,50.63127899169922
825,6088.0,52.36408996582031
826,5429.0,51.09056091308594
827,5529.0,54.970237731933594
828,18218.0,50.100067138671875
829,5679.0,51.24346923828125
830,17913.0,51.11186218261719
831,18576.0,50.140682220458984
832,18724.0,51.57642364501953
833,6238.0,49.72101593017578
834,18637.0,52.17779541015625
835,18748.0,51.251590728759766
836,5252.0,54.756622314453125
837,18075.0,50.241188049316406
838,18222.0,52.32023239135742
839,5273.0,55.255653381347656
840,5886.0,56.40019989013672
841,6033.0,50.67238235473633
842,18291.0,50.50263214111328
843,5616.0,65.06228637695312
844,18166.0,49.97010040283203
845,17692.0,49.016456604003906
846,5219.0,49.72101593017578
847,5988.0,51.67875289916992
848,5504.0,50.52484130859375
849,18129.0,53.45607376098633
850,18440.0,54.47662353515625
851,18488.0,49.872344970703125
852,18131.0,56.20074462890625
853,18849.0,51.62262725830078
854,18162.0,51.95703887939453
855,18829.0,63.66970443725586
856,5156.0,51.657554626464844
857,18013.0,51.047035217285156
858,18804.0,50.474300384521484
859,17708.0,50.58709716796875
860,17795.0,51.24052429199219
861,5811.0,51.591087341308594
862,17936.0,50.58544158935547
863,5221.0,55.24863052368164
864,5845.0,53.444053649902344
865,18490.0,51.16437911987305
866,5126.0,51.88433837890625
867,18367.0,51.526527404785156
868,5767.0,62.53177261352539
869,5438.0,51.098690032958984
870,18746.0,50.97880172729492
871,18883.0,51.011314392089844
872,17822.0,50.854713439941406
873,5535.0,52.28042221069336
874,5447.0,49.794883728027344
875,5804.0,53.05218505859375
876,18729.0,51.73893356323242
877,18032.0,60.753761291503906
878,5570.0,52.053443908691406
879,18837.0,50.90475082397461
880,18690.0,50.77955627441406
881,5245.0,51.42097854614258
882,6123.0,50.694496154785156
883,17916.0,52.60487365722656
884,18859.0,54.75726318359375
885,18232.0,56.20074462890625
886,5954.0,51.439414978027344
887,5308.0,51.701942443847656
888,18458.0,50.966827392578125
889,5813.0,49.423789978027344
890,5914.0,50.74839782714844
891,18561.0,50.99797439575195
892,18114.0,61.157752990722656
893,5590.0,51.513790130615234
894,17848.0,50.51744079589844
895,5309.0,51.583900451660156
896,5110.0,63.22905349731445
897,6192.0,50.469364166259766
898,5079.0,49.659523010253906
899,5640.0,50.99964141845703
900,18067.0,51.39594268798828
901,5695.0,51.28849411010742
902,18620.0,51.95703887939453
903,18215.0,56.31886291503906
904,5626.0,49.3607063293457
905,17720.0,49.5767822265625
906,18548.0,51.214393615722656
907,6280.0,72.47496795654297
908,18449.0,51.95703887939453
909,18450.0,51.69817352294922
910,18005.0,50.100067138671875
911,18831.0,51.18013381958008
912,18683.0,51.10462951660156
913,17764.0,54.712623596191406
914,5439.0,52.7299690246582
915,6322.0,50.4423828125
916,18280.0,51.932830810546875
917,6172.0,52.36408996582031
918,18466.0,64.53258514404297
919,18359.0,53.17874526977539
920,18002.0,51.047035217285156
921,18334.0,56.61069869995117
922,6110.0,51.35277557373047
923,5486.0,50.719879150390625
924,5251.0,54.74903869628906
925,5919.0,50.90998840332031
926,6215.0,52.261077880859375
927,5812.0,61.92226791381836
928,18156.0,50.854339599609375
929,17650.0,51.42303466796875
930,18415.0,51.088905334472656
931,18160.0,50.846527099609375
932,5928.0,52.33781814575195
