,people_ID,predictions
282,6310,58.43977638503819
283,5431,55.613479303353074
284,17703,55.613479303353074
285,18316,55.613479303353074
286,5174,55.613479303353074
287,18337,55.613479303353074
288,18515,55.613479303353074
289,17993,58.816345456215096
290,6232,55.613479303353074
291,5339,55.613479303353074
292,5972,55.613479303353074
293,6097,55.613479303353074
294,5130,55.613479303353074
295,5934,55.613479303353074
296,17646,58.661066128318325
297,5803,55.613479303353074
298,18134,59.149032038539694
299,18301,55.613479303353074
300,18071,55.613479303353074
301,5973,55.613479303353074
302,17972,57.70277085952138
303,6212,56.133403712771205
304,17886,55.613479303353074
305,18584,55.613479303353074
306,18027,56.95773884813365
307,5093,55.613479303353074
308,5817,55.613479303353074
309,5519,55.613479303353074
310,18127,55.613479303353074
311,6144,55.613479303353074
312,5430,55.613479303353074
313,6179,55.613479303353074
314,5921,55.613479303353074
315,5788,55.613479303353074
316,17960,55.613479303353074
317,5682,55.613479303353074
318,5713,55.613479303353074
319,18735,55.613479303353074
320,18693,55.613479303353074
321,6256,55.613479303353074
322,18064,55.613479303353074
323,18302,55.613479303353074
324,5620,55.613479303353074
325,18010,55.613479303353074
326,18647,55.613479303353074
327,5749,55.613479303353074
328,18286,55.613479303353074
329,5381,55.613479303353074
330,6012,55.613479303353074
331,18043,55.613479303353074
332,18845,56.95773884813365
333,17736,55.613479303353074
334,17919,55.613479303353074
335,5297,55.613479303353074
336,17651,55.613479303353074
337,5109,55.613479303353074
338,5756,55.613479303353074
339,17628,55.613479303353074
340,6237,55.613479303353074
341,18407,55.613479303353074
342,5157,55.613479303353074
343,17902,55.613479303353074
344,18650,55.613479303353074
345,5589,55.613479303353074
346,6010,55.613479303353074
347,18792,55.613479303353074
348,17932,55.613479303353074
349,18568,55.613479303353074
350,17684,55.613479303353074
351,5573,55.613479303353074
352,17685,55.613479303353074
353,5948,56.37788688396517
354,5469,55.613479303353074
355,18736,57.255221160680875
356,17664,55.613479303353074
357,6319,59.54413872404062
358,5421,55.613479303353074
359,18648,55.613479303353074
360,18369,56.61798722461359
361,6065,55.613479303353074
362,18486,55.613479303353074
363,5259,55.613479303353074
364,18524,63.16529173703114
365,17774,55.613479303353074
366,5955,55.613479303353074
367,17701,55.613479303353074
368,6312,55.613479303353074
369,18094,55.613479303353074
370,17647,55.613479303353074
371,5515,59.68029560983998
372,18087,55.613479303353074
373,18278,55.613479303353074
374,18868,55.613479303353074
375,18764,55.613479303353074
376,5478,55.613479303353074
377,6091,55.613479303353074
378,18358,55.613479303353074
379,18570,54.912716731213294
380,17994,55.613479303353074
381,17931,55.613479303353074
382,18476,55.613479303353074
383,6314,55.613479303353074
384,5727,59.39731776900178
385,5879,54.840029974643485
386,6240,55.613479303353074
387,17663,55.613479303353074
388,18457,58.36170668500772
389,18562,55.613479303353074
390,17908,54.28415066992889
391,18183,55.613479303353074
392,5203,55.613479303353074
393,18658,55.613479303353074
394,18745,55.613479303353074
395,17889,55.613479303353074
396,5185,60.609713647082614
397,6161,55.613479303353074
398,5833,55.613479303353074
399,5348,55.613479303353074
400,6261,55.613479303353074
401,5841,55.613479303353074
402,5503,55.613479303353074
403,5187,55.613479303353074
404,18789,55.613479303353074
405,5674,55.613479303353074
406,18768,55.613479303353074
407,18430,55.613479303353074
408,5931,55.613479303353074
409,18787,61.38714672327351
410,5284,55.613479303353074
411,18544,55.613479303353074
412,18726,55.613479303353074
413,17907,55.613479303353074
414,17850,55.613479303353074
415,18073,55.613479303353074
416,5631,55.613479303353074
417,6190,55.613479303353074
418,5482,55.613479303353074
419,18865,55.613479303353074
420,18700,55.613479303353074
421,6234,53.30809974640297
422,5689,55.613479303353074
423,18585,55.613479303353074
424,17674,55.613479303353074
425,17875,58.68350790214857
426,5997,55.613479303353074
427,5405,55.613479303353074
428,18201,55.105825958576155
429,18575,55.613479303353074
430,5196,55.613479303353074
431,17709,56.95773884813365
432,5687,55.613479303353074
433,6284,57.534110857241245
434,6140,55.613479303353074
435,18352,55.613479303353074
436,17718,55.613479303353074
437,6247,55.613479303353074
438,18578,55.613479303353074
439,18135,55.613479303353074
440,6052,56.175333517346075
441,5132,55.613479303353074
442,5846,55.613479303353074
443,5138,52.6179108221658
444,5149,55.613479303353074
445,6321,55.613479303353074
446,18115,55.613479303353074
447,5688,55.613479303353074
448,5748,55.613479303353074
449,17793,55.613479303353074
450,5855,55.613479303353074
451,6305,56.95773884813365
452,18085,55.613479303353074
453,5404,53.63659311473455
454,5870,55.613479303353074
455,18866,55.613479303353074
456,5957,55.613479303353074
457,18138,55.613479303353074
458,6246,55.613479303353074
459,18643,55.613479303353074
460,6210,56.17079798873501
461,17843,55.613479303353074
462,18260,55.613479303353074
463,5667,56.39483337727275
464,18661,55.613479303353074
465,18319,55.613479303353074
466,5762,55.613479303353074
467,17727,55.613479303353074
468,18853,55.613479303353074
469,6251,56.95773884813365
470,18710,55.613479303353074
471,18809,57.32196718769188
472,6067,55.613479303353074
473,6138,55.613479303353074
474,5374,55.613479303353074
475,18408,57.18645830236099
476,5331,55.613479303353074
477,5194,55.613479303353074
478,18692,56.95773884813365
479,18668,55.613479303353074
480,5296,55.613479303353074
481,5546,55.613479303353074
482,5442,55.613479303353074
483,5699,55.613479303353074
484,18255,57.16567564044813
485,5744,55.613479303353074
486,18169,56.951427085353565
487,18343,55.613479303353074
488,17626,55.613479303353074
489,17878,60.40147286823165
490,5474,55.613479303353074
491,18653,60.392219582100445
492,5137,55.613479303353074
493,5602,49.476953913320365
494,5907,49.476953913320365
495,5779,49.476953913320365
496,18180,49.476953913320365
497,18188,49.476953913320365
498,18207,59.970798136789256
499,5379,64.41525981713531
500,18106,52.833644410631145
501,5783,52.833644410631145
502,17890,52.833644410631145
503,5866,52.833644410631145
504,18012,52.833644410631145
505,17711,52.833644410631145
506,6133,52.833644410631145
507,6071,52.833644410631145
508,5857,52.833644410631145
509,18462,52.833644410631145
510,5116,57.48430750833279
511,6136,52.833644410631145
512,17704,57.734592495515855
513,5662,52.833644410631145
514,17690,52.833644410631145
515,6131,55.76500702783147
516,18288,52.833644410631145
517,18203,52.833644410631145
518,18110,65.13695498112637
519,17743,52.833644410631145
520,5207,52.833644410631145
521,5298,59.98756271305244
522,5328,52.833644410631145
523,18238,55.01898932777738
524,5426,57.027979993511565
525,6298,52.833644410631145
526,6106,52.833644410631145
527,5282,52.833644410631145
528,6178,62.429706147656574
529,18227,52.833644410631145
530,17631,52.833644410631145
531,5598,52.833644410631145
532,17820,52.833644410631145
533,18312,52.833644410631145
534,18716,52.833644410631145
535,18529,52.833644410631145
536,17925,52.833644410631145
537,18314,52.833644410631145
538,5859,52.833644410631145
539,6283,52.833644410631145
540,5562,52.833644410631145
541,5722,52.833644410631145
542,18059,52.833644410631145
543,5770,52.833644410631145
544,18181,61.08260474349939
545,17649,52.833644410631145
546,5828,52.833644410631145
547,5778,52.833644410631145
548,17772,52.833644410631145
549,18732,52.833644410631145
550,6073,52.833644410631145
551,18687,52.833644410631145
552,5395,52.833644410631145
553,6058,52.833644410631145
554,18579,52.833644410631145
555,18846,52.833644410631145
556,5265,52.833644410631145
557,17862,52.833644410631145
558,5237,61.558904981953525
559,17976,52.833644410631145
560,18267,61.57710569331443
561,6048,52.833644410631145
562,18237,52.833644410631145
563,18077,52.833644410631145
564,18299,52.833644410631145
565,5166,52.833644410631145
566,5824,52.833644410631145
567,5216,52.833644410631145
568,18788,52.833644410631145
569,6231,52.833644410631145
570,5178,52.833644410631145
571,18208,52.833644410631145
572,18376,52.833644410631145
573,5350,61.93978727844886
574,5903,52.833644410631145
575,18061,52.833644410631145
576,18821,52.833644410631145
577,18374,52.833644410631145
578,5392,52.833644410631145
579,17958,52.833644410631145
580,6315,52.833644410631145
581,5349,52.833644410631145
582,5227,52.833644410631145
583,5280,54.17790395541172
584,6303,57.792344912358274
585,6023,52.833644410631145
586,5581,52.833644410631145
587,18202,60.00285651060942
588,5970,52.833644410631145
589,18504,52.833644410631145
590,18047,52.833644410631145
591,5532,57.53898775670331
592,18588,52.833644410631145
593,6098,52.833644410631145
594,6189,52.833644410631145
595,17632,52.833644410631145
596,5359,52.833644410631145
597,18500,52.833644410631145
598,6293,52.833644410631145
599,5205,57.127269469458156
600,17915,52.833644410631145
601,17987,52.833644410631145
602,5517,52.833644410631145
603,5501,61.675998307171795
604,5764,52.833644410631145
605,18211,58.804818209314284
606,18487,55.876510817992894
607,17863,52.833644410631145
608,5191,52.833644410631145
609,6111,52.833644410631145
610,5769,52.833644410631145
611,18605,60.721780368845785
612,18038,52.833644410631145
613,5930,52.833644410631145
614,18072,52.833644410631145
615,6102,60.96084691200633
616,18020,52.833644410631145
617,17665,52.833644410631145
618,17668,52.833644410631145
619,18705,52.833644410631145
620,17968,59.510140236210354
621,18212,52.833644410631145
622,5968,52.833644410631145
623,17938,52.833644410631145
624,6277,52.833644410631145
625,18536,52.833644410631145
626,18613,62.00513860845249
627,5766,52.833644410631145
628,18474,52.833644410631145
629,18297,56.14939254633219
630,18753,52.833644410631145
631,18701,55.92961566299491
632,5835,52.833644410631145
633,18142,52.833644410631145
634,18838,52.833644410631145
635,17719,60.57703295641012
636,5890,52.833644410631145
637,5560,61.00705372030075
638,17658,52.833644410631145
639,18582,52.833644410631145
640,18300,52.833644410631145
641,18679,54.21294143995435
642,18365,52.833644410631145
643,18901,58.38400108672655
644,18414,52.833644410631145
645,18889,52.833644410631145
646,18257,52.833644410631145
647,18884,52.833644410631145
648,18873,52.833644410631145
649,5369,52.833644410631145
650,18698,52.833644410631145
651,5746,60.03506802226337
652,17844,58.81975045150188
653,18893,52.833644410631145
654,17867,52.833644410631145
655,17899,52.833644410631145
656,18546,52.833644410631145
657,18325,52.833644410631145
658,6220,52.833644410631145
659,18625,52.833644410631145
660,18053,52.833644410631145
661,5607,58.67776826407628
662,5989,52.833644410631145
663,17712,52.833644410631145
664,18799,52.833644410631145
665,5483,52.833644410631145
666,6157,52.833644410631145
667,5715,52.833644410631145
668,17814,54.17790395541172
669,17754,52.833644410631145
670,5375,52.833644410631145
671,17627,56.83844129324933
672,17654,59.591716254762
673,5923,52.833644410631145
674,18348,52.833644410631145
675,18657,52.833644410631145
676,5262,52.833644410631145
677,18491,52.833644410631145
678,5851,61.83823788032898
679,17956,52.833644410631145
680,6270,52.833644410631145
681,5932,52.833644410631145
682,18323,52.833644410631145
683,5290,61.193897548024886
684,5434,52.833644410631145
685,17782,52.833644410631145
686,5836,52.833644410631145
687,5729,52.833644410631145
688,17780,52.833644410631145
689,17757,52.833644410631145
690,5197,52.833644410631145
691,18498,52.833644410631145
692,18832,57.95886798302076
693,18023,52.833644410631145
694,5435,52.833644410631145
695,18852,52.833644410631145
696,18254,52.833644410631145
697,18024,52.833644410631145
698,6194,52.833644410631145
699,18007,56.39841848265828
700,5473,56.54668135971397
701,5550,52.833644410631145
702,18451,63.521333165015584
703,6081,52.833644410631145
704,5506,52.833644410631145
705,18098,52.833644410631145
706,17952,52.833644410631145
707,5844,52.833644410631145
708,5692,52.833644410631145
709,5499,52.833644410631145
710,5145,52.833644410631145
711,18499,52.833644410631145
712,5084,52.833644410631145
713,6169,54.211598737427174
714,18758,52.833644410631145
715,18419,52.833644410631145
716,5838,52.833644410631145
717,5847,52.833644410631145
718,18869,52.833644410631145
719,5346,52.833644410631145
720,18885,52.833644410631145
721,5183,52.833644410631145
722,5818,52.833644410631145
723,5648,52.833644410631145
724,18390,58.57484011434304
725,18537,52.833644410631145
726,17954,52.833644410631145
727,17786,52.833644410631145
728,17636,52.833644410631145
729,17660,52.833644410631145
730,18221,52.833644410631145
731,5869,52.833644410631145
732,5656,52.833644410631145
733,5684,52.833644410631145
734,5141,52.833644410631145
735,6168,52.833644410631145
736,18908,52.833644410631145
737,5531,52.833644410631145
738,5680,56.893955712542414
739,5960,52.833644410631145
740,18065,52.833644410631145
741,18429,52.833644410631145
742,18793,52.833644410631145
743,5457,52.833644410631145
744,18356,52.833644410631145
745,17766,55.05842956330244
746,6066,52.833644410631145
747,18841,54.17790395541172
748,5549,56.865018179133344
749,5398,52.833644410631145
750,17904,52.833644410631145
751,18322,60.53725492680836
752,5119,52.833644410631145
753,5705,57.14219566872344
754,5977,52.833644410631145
755,18125,52.833644410631145
756,18080,52.833644410631145
757,5946,52.833644410631145
758,18677,52.833644410631145
759,6046,54.17790395541172
760,18317,52.833644410631145
761,5892,52.833644410631145
762,5300,52.833644410631145
763,5291,52.833644410631145
764,5819,52.833644410631145
765,18444,52.833644410631145
766,5294,56.43954237769992
767,6055,52.833644410631145
768,6064,52.833644410631145
769,18667,52.833644410631145
770,5541,52.833644410631145
771,5991,52.833644410631145
772,6244,54.64575903214707
773,5837,60.287562324324874
774,5827,52.833644410631145
775,18697,52.833644410631145
776,18146,54.17566471731624
777,5920,52.833644410631145
778,18111,52.833644410631145
779,17933,57.94027604946234
780,18607,52.833644410631145
781,18248,52.833644410631145
782,5831,52.833644410631145
783,5184,52.833644410631145
784,17934,52.833644410631145
785,17746,52.833644410631145
786,6202,52.833644410631145
787,5199,52.833644410631145
788,5884,52.833644410631145
789,17728,52.833644410631145
790,5657,52.833644410631145
791,5144,52.833644410631145
792,6217,55.02371023901324
793,17677,52.833644410631145
794,6026,52.833644410631145
795,6233,52.833644410631145
796,5446,56.07456256919188
797,5962,52.833644410631145
798,18423,52.833644410631145
799,17715,56.958789172866894
800,17841,52.833644410631145
801,5800,52.833644410631145
802,6187,52.833644410631145
803,5361,60.388060705388256
804,5384,56.39291273130308
805,18797,52.833644410631145
806,18287,52.833644410631145
807,5558,52.833644410631145
808,18790,52.833644410631145
809,5771,52.833644410631145
810,5209,60.83339947001966
811,6243,52.833644410631145
812,18747,52.833644410631145
813,18587,55.95107785595085
814,5086,52.833644410631145
815,5443,52.833644410631145
816,5148,52.833644410631145
817,18649,52.833644410631145
818,6278,52.833644410631145
819,18204,52.833644410631145
820,5422,55.81252038842014
821,5467,52.833644410631145
822,17923,59.10761210871477
823,18320,59.52045381100766
824,5094,52.833644410631145
825,6088,52.833644410631145
826,5429,52.833644410631145
827,5529,52.833644410631145
828,18218,52.833644410631145
829,5679,52.833644410631145
830,17913,52.833644410631145
831,18576,52.833644410631145
832,18724,52.833644410631145
833,6238,52.833644410631145
834,18637,52.833644410631145
835,18748,52.833644410631145
836,5252,58.345660791382684
837,18075,52.833644410631145
838,18222,52.833644410631145
839,5273,52.833644410631145
840,5886,52.833644410631145
841,6033,52.833644410631145
842,18291,52.833644410631145
843,5616,56.17856767424678
844,18166,52.833644410631145
845,17692,52.833644410631145
846,5219,52.833644410631145
847,5988,52.833644410631145
848,5504,52.833644410631145
849,18129,52.833644410631145
850,18440,53.94171253141104
851,18488,52.833644410631145
852,18131,52.833644410631145
853,18849,52.833644410631145
854,18162,52.833644410631145
855,18829,58.52300800027643
856,5156,52.833644410631145
857,18013,52.833644410631145
858,18804,52.833644410631145
859,17708,52.833644410631145
860,17795,52.833644410631145
861,5811,52.833644410631145
862,17936,52.833644410631145
863,5221,52.833644410631145
864,5845,52.833644410631145
865,18490,52.833644410631145
866,5126,52.833644410631145
867,18367,52.833644410631145
868,5767,62.400611223136515
869,5438,52.833644410631145
870,18746,52.833644410631145
871,18883,52.833644410631145
872,17822,52.833644410631145
873,5535,52.833644410631145
874,5447,52.833644410631145
875,5804,52.833644410631145
876,18729,52.833644410631145
877,18032,59.61869718743183
878,5570,52.833644410631145
879,18837,52.833644410631145
880,18690,52.833644410631145
881,5245,52.833644410631145
882,6123,52.833644410631145
883,17916,52.833644410631145
884,18859,52.833644410631145
885,18232,52.833644410631145
886,5954,52.833644410631145
887,5308,52.833644410631145
888,18458,52.833644410631145
889,5813,52.833644410631145
890,5914,52.833644410631145
891,18561,52.833644410631145
892,18114,58.41582258559655
893,5590,52.833644410631145
894,17848,52.833644410631145
895,5309,52.833644410631145
896,5110,60.77394270772556
897,6192,52.833644410631145
898,5079,52.833644410631145
899,5640,52.833644410631145
900,18067,52.833644410631145
901,5695,52.833644410631145
902,18620,52.833644410631145
903,18215,54.91325581772673
904,5626,52.833644410631145
905,17720,52.833644410631145
906,18548,52.833644410631145
907,6280,56.80426588020901
908,18449,52.833644410631145
909,18450,52.833644410631145
910,18005,52.833644410631145
911,18831,52.833644410631145
912,18683,52.833644410631145
913,17764,52.833644410631145
914,5439,52.833644410631145
915,6322,52.833644410631145
916,18280,52.833644410631145
917,6172,52.833644410631145
918,18466,61.64900699575491
919,18359,52.833644410631145
920,18002,52.833644410631145
921,18334,60.56386681421095
922,6110,52.833644410631145
923,5486,52.833644410631145
924,5251,56.779214239250116
925,5919,52.833644410631145
926,6215,52.833644410631145
927,5812,58.73061869265631
928,18156,52.833644410631145
929,17650,52.833644410631145
930,18415,52.833644410631145
931,18160,52.833644410631145
932,5928,52.833644410631145
933,6056,57.31842121950498
934,18025,52.833644410631145
935,6054,52.833644410631145
936,17681,52.833644410631145
937,17776,52.833644410631145
938,18133,52.833644410631145
939,18708,52.833644410631145
940,5394,52.833644410631145
941,6119,52.833644410631145
942,5270,52.833644410631145
943,17959,52.833644410631145
944,5406,52.833644410631145
945,5950,52.833644410631145
946,18168,53.76694835867601
947,18029,52.833644410631145
948,6239,52.833644410631145
949,18467,57.39645842284525
950,17964,52.833644410631145
951,18656,52.833644410631145
952,18552,52.833644410631145
953,18079,52.833644410631145
954,18678,57.198279719359796
955,6039,52.833644410631145
956,18185,52.833644410631145
957,6203,52.833644410631145
958,5360,52.833644410631145
959,18909,52.833644410631145
960,18196,54.77683447210156
961,18632,52.833644410631145
962,18512,52.833644410631145
963,18034,54.17790395541172
964,5268,52.833644410631145
965,6223,52.833644410631145
966,18631,52.833644410631145
967,5373,52.833644410631145
968,18696,52.833644410631145
969,5789,52.833644410631145
970,18900,52.833644410631145
971,5681,52.833644410631145
972,18283,52.833644410631145
973,18847,60.047752234297384
974,5159,52.833644410631145
975,5551,56.92437324446326
976,18074,52.833644410631145
977,17784,52.833644410631145
978,5335,52.833644410631145
979,18903,52.833644410631145
980,18062,52.833644410631145
981,18630,52.833644410631145
982,5599,52.833644410631145
983,17999,52.833644410631145
984,5701,52.833644410631145
985,18827,52.833644410631145
986,17970,56.036853657080016
987,5419,52.833644410631145
988,18581,52.833644410631145
989,17861,60.703672095819144
990,5393,52.833644410631145
991,17806,56.77326095817045
992,6129,52.833644410631145
993,5161,59.20272890958025
994,17804,52.833644410631145
995,5780,52.833644410631145
996,5479,52.833644410631145
997,18086,52.833644410631145
998,6248,52.833644410631145
999,17798,52.833644410631145
1000,18157,52.833644410631145
1001,18272,52.833644410631145
1002,18022,52.833644410631145
1003,18770,52.833644410631145
1004,5230,52.833644410631145
1005,5565,64.56022808899348
1006,18539,57.52755227727829
1007,18167,52.833644410631145
1008,5615,52.833644410631145
1009,18307,52.833644410631145
1010,5397,52.833644410631145
1011,18102,52.833644410631145
1012,18324,52.833644410631145
1013,18099,57.69069920773263
1014,18015,52.833644410631145
1015,5481,52.833644410631145
1016,18418,52.833644410631145
1017,17831,52.833644410631145
1018,6115,52.833644410631145
1019,17982,52.833644410631145
1020,18014,52.833644410631145
1021,18779,52.833644410631145
1022,18820,52.833644410631145
1023,18558,52.833644410631145
1024,18017,52.833644410631145
1025,17837,52.833644410631145
1026,5976,52.833644410631145
1027,18306,52.833644410631145
1028,6272,52.833644410631145
1029,18331,58.2313741227355
1030,5561,52.833644410631145
1031,17669,52.833644410631145
1032,18855,52.833644410631145
1033,5528,52.833644410631145
1034,18321,52.833644410631145
1035,18172,52.833644410631145
1036,18614,52.833644410631145
1037,17748,52.833644410631145
1038,17800,60.685534654388114
1039,5945,52.833644410631145
1040,18514,52.833644410631145
1041,5644,52.833644410631145
1042,5982,52.833644410631145
1043,5288,54.17790395541172
1044,6265,52.833644410631145
1045,5840,52.833644410631145
1046,17851,64.7429055728934
1047,18246,52.833644410631145
1048,6250,52.833644410631145
1049,5214,52.833644410631145
1050,18777,52.833644410631145
1051,6001,52.833644410631145
1052,5782,52.833644410631145
1053,5484,52.833644410631145
1054,5760,52.833644410631145
1055,6218,52.833644410631145
1056,5953,52.833644410631145
1057,18577,52.833644410631145
1058,6264,52.833644410631145
1059,17770,52.833644410631145
1060,18634,52.833644410631145
1061,5938,52.833644410631145
1062,6214,52.833644410631145
1063,5324,52.833644410631145
1064,18108,52.833644410631145
1065,18469,52.833644410631145
1066,18672,52.833644410631145
1067,18480,58.91326774397388
1068,18531,52.833644410631145
1069,6180,59.83957704813456
