,people_ID,predictions
375,18764,58.72853
376,5478,59.037243
377,6091,42.067856
378,18358,58.48997
379,18570,58.165367
380,17994,58.378765
381,17931,44.2016
382,18476,44.52818
383,6314,43.134228
384,5727,51.688175
385,5879,61.175056
386,6240,58.23263
387,17663,57.95663
388,18457,51.870102
389,18562,58.703224
390,17908,52.34476
391,18183,58.809483
392,5203,58.23274
393,18658,58.690453
394,18745,58.150436
395,17889,44.69399
396,5185,59.028603
397,6161,58.731518
398,5833,58.17376
399,5348,58.916798
400,6261,58.390923
401,5841,58.152565
402,5503,58.97459
403,5187,58.43087
404,18789,58.388195
405,5674,58.77615
406,18768,59.24039
407,18430,44.044724
408,5931,59.599556
409,18787,47.35962
410,5284,58.965466
411,18544,58.42206
412,18726,58.63568
413,17907,44.152668
414,17850,58.469975
415,18073,58.43239
416,5631,43.320454
417,6190,59.094982
418,5482,43.05228
419,18865,59.02354
420,18700,57.87655
421,6234,56.06047
422,5689,58.640392
423,18585,58.68671
424,17674,58.514343
425,17875,48.869347
426,5997,59.15059
427,5405,58.91203
428,18201,60.168583
429,18575,57.967712
430,5196,43.88326
431,17709,44.954147
432,5687,58.341045
433,6284,61.988514
434,6140,41.857777
435,18352,58.523216
436,17718,58.20872
437,6247,58.63069
438,18578,58.28891
439,18135,58.511364
440,6052,45.84985
441,5132,59.08618
442,5846,43.24748
443,5138,61.02594
444,5149,58.092773
445,6321,42.574722
446,18115,44.4376
447,5688,58.623466
448,5748,42.5072
449,17793,44.26856
450,5855,57.607044
451,6305,59.069473
452,18085,44.40378
453,5404,46.608852
454,5870,58.44816
455,18866,44.46289
456,5957,58.367554
457,18138,43.531345
458,6246,58.28903
459,18643,57.965492
460,6210,60.89308
461,17843,58.049965
462,18260,58.1734
463,5667,58.928898
464,18661,58.723618
465,18319,57.976765
466,5762,58.190125
467,17727,59.222
468,18853,58.933315
469,6251,44.88361
470,18710,57.91789
471,18809,61.57586
472,6067,43.052284
473,6138,58.361996
474,5374,59.098675
475,18408,63.155037
476,5331,57.629616
477,5194,58.24695
478,18692,57.44583
479,18668,58.212612
480,5296,42.514896
481,5546,58.543865
482,5442,57.82457
483,5699,58.6161
484,18255,62.524967
485,5744,57.207306
486,18169,58.25364
487,18343,58.295803
488,17626,58.67916
489,17878,63.600773
490,5474,57.298153
491,18653,46.74871
492,5137,43.04862
493,5602,31.521734
494,5907,47.071377
495,5779,46.41892
496,18180,46.45271
497,18188,45.235577
498,18207,67.40159
499,5379,74.82093
500,18106,53.44142
501,5783,53.586082
502,17890,52.989765
503,5866,38.78754
504,18012,54.05336
505,17711,53.736847
506,6133,53.658703
507,6071,54.278286
508,5857,54.135937
509,18462,53.501476
510,5116,63.964085
511,6136,51.923164
512,17704,62.958782
513,5662,54.191208
514,17690,53.598724
515,6131,63.312584
516,18288,52.73319
517,18203,54.913704
518,18110,71.90194
519,17743,39.668037
520,5207,54.265526
521,5298,68.0846
522,5328,54.728924
523,18238,56.5603
524,5426,65.448875
525,6298,53.87698
526,6106,37.699745
527,5282,53.119095
528,6178,70.17426
529,18227,53.721798
530,17631,54.407055
531,5598,54.847023
532,17820,53.612713
533,18312,39.446854
534,18716,53.643845
535,18529,52.676
536,17925,53.073555
537,18314,39.174053
538,5859,54.47623
539,6283,54.187366
540,5562,53.99872
541,5722,54.668533
542,18059,53.89013
543,5770,49.682026
544,18181,65.294044
545,17649,53.26772
546,5828,53.87033
547,5778,52.516247
548,17772,39.731773
549,18732,54.482933
550,6073,53.479618
551,18687,55.47074
552,5395,54.75169
553,6058,55.047085
554,18579,56.644367
555,18846,53.60339
556,5265,37.418926
557,17862,54.7188
558,5237,63.389412
559,17976,53.725666
560,18267,53.55404
561,6048,50.384903
562,18237,54.689873
563,18077,40.63671
564,18299,54.220177
565,5166,54.40189
566,5824,54.88978
567,5216,50.91571
568,18788,40.68204
569,6231,52.13873
570,5178,50.483845
571,18208,54.61042
572,18376,53.63378
573,5350,68.31031
574,5903,38.62999
575,18061,54.36082
576,18821,53.00267
577,18374,41.547256
578,5392,54.423515
579,17958,53.70085
580,6315,50.948166
581,5349,54.573193
582,5227,51.395077
583,5280,52.138027
584,6303,61.683098
585,6023,55.240402
586,5581,50.99045
587,18202,61.398006
588,5970,54.747665
589,18504,54.395027
590,18047,55.09827
591,5532,60.895855
592,18588,54.4809
593,6098,53.931
594,6189,50.800575
595,17632,53.357388
596,5359,55.083847
597,18500,54.56982
598,6293,54.31069
599,5205,40.25908
600,17915,55.093533
601,17987,55.28432
602,5517,54.54808
603,5501,67.821434
604,5764,54.35899
605,18211,64.96598
606,18487,69.61615
607,17863,40.020447
608,5191,54.577625
609,6111,53.70584
610,5769,55.53046
611,18605,63.42244
612,18038,54.130905
613,5930,51.081726
614,18072,40.16352
615,6102,65.739105
616,18020,53.408623
617,17665,54.698036
618,17668,54.565594
619,18705,40.695976
620,17968,66.95803
621,18212,54.73447
622,5968,54.723503
623,17938,40.410275
624,6277,38.55693
625,18536,55.3161
626,18613,66.74601
627,5766,54.35488
628,18474,53.57638
629,18297,46.578236
630,18753,54.208023
631,18701,49.501545
632,5835,38.38215
633,18142,39.80332
634,18838,40.097553
635,17719,66.731285
636,5890,50.781094
637,5560,66.31779
638,17658,54.673935
639,18582,54.419235
640,18300,55.23983
641,18679,63.108017
642,18365,53.99278
643,18901,65.2919
644,18414,54.010822
645,18889,54.419746
646,18257,54.79037
647,18884,53.26346
648,18873,50.555714
649,5369,54.74981
650,18698,53.673462
651,5746,63.74474
652,17844,62.988693
653,18893,55.58317
654,17867,54.63309
655,17899,54.004784
656,18546,54.396595
657,18325,54.136898
658,6220,54.358387
659,18625,54.57138
660,18053,54.237617
661,5607,63.18284
662,5989,37.975956
663,17712,54.86342
664,18799,53.48932
665,5483,54.26267
666,6157,54.732822
667,5715,54.071255
668,17814,53.83295
669,17754,53.587025
670,5375,54.563004
671,17627,65.80467
672,17654,64.84005
673,5923,54.013836
674,18348,54.31811
675,18657,54.193775
676,5262,54.138184
677,18491,39.563488
678,5851,64.605316
679,17956,53.737236
680,6270,53.95332
681,5932,54.302124
682,18323,40.14935
683,5290,46.719173
684,5434,53.818115
685,17782,54.502266
686,5836,54.155647
687,5729,38.18925
688,17780,39.737343
689,17757,54.617874
690,5197,54.50122
691,18498,39.735016
692,18832,66.94536
693,18023,54.33465
694,5435,53.641647
695,18852,53.17112
696,18254,54.096863
697,18024,53.4308
698,6194,53.934742
699,18007,63.808697
700,5473,63.442215
701,5550,38.31329
702,18451,71.609436
703,6081,54.580612
704,5506,37.885555
705,18098,40.392082
706,17952,53.345417
707,5844,50.70269
708,5692,54.125237
709,5499,53.825123
710,5145,37.62907
711,18499,53.99096
712,5084,37.32279
713,6169,55.35433
714,18758,53.550743
715,18419,53.798893
716,5838,50.964695
717,5847,53.99559
718,18869,53.531788
719,5346,54.377563
720,18885,54.30019
721,5183,49.962368
722,5818,50.929867
723,5648,54.598305
724,18390,60.288715
725,18537,40.16948
726,17954,54.830284
727,17786,54.54005
728,17636,55.6418
729,17660,54.11042
730,18221,53.42148
731,5869,54.43954
732,5656,49.55298
733,5684,54.55725
734,5141,53.54899
735,6168,54.23836
736,18908,53.74225
737,5531,54.428
738,5680,48.411514
739,5960,53.900715
740,18065,54.345123
741,18429,54.308395
742,18793,53.956486
743,5457,54.015705
744,18356,54.178387
745,17766,60.745857
746,6066,54.470566
747,18841,55.18056
748,5549,47.403667
749,5398,50.22261
750,17904,53.40173
751,18322,67.573326
752,5119,50.50819
753,5705,46.409615
754,5977,54.701027
755,18125,53.62142
756,18080,39.36224
757,5946,54.494766
758,18677,39.805504
759,6046,54.79442
760,18317,53.723465
761,5892,37.50907
762,5300,53.99589
763,5291,54.311363
764,5819,37.731884
765,18444,53.79568
766,5294,60.481625
767,6055,50.674927
768,6064,49.91108
769,18667,53.658905
770,5541,53.792213
771,5991,53.838
772,6244,58.14483
773,5837,53.455452
774,5827,53.526127
775,18697,54.049458
776,18146,59.192074
777,5920,53.669853
778,18111,39.20047
779,17933,71.13711
780,18607,54.22744
781,18248,54.144382
782,5831,53.86336
783,5184,53.62169
784,17934,53.849255
785,17746,53.135876
786,6202,53.732166
787,5199,49.614483
788,5884,53.053333
789,17728,53.719814
790,5657,37.647106
791,5144,53.794647
792,6217,58.656967
793,17677,54.602165
794,6026,53.923298
795,6233,37.821968
796,5446,47.010864
797,5962,53.94645
798,18423,54.073025
799,17715,62.616055
800,17841,53.822453
801,5800,53.708385
802,6187,54.21541
803,5361,60.71555
804,5384,59.399937
805,18797,53.838158
806,18287,53.432156
807,5558,37.67071
808,18790,53.707752
809,5771,54.15999
810,5209,69.083
811,6243,50.79674
812,18747,55.00226
813,18587,60.47377
814,5086,54.234406
815,5443,53.225155
816,5148,37.842922
817,18649,53.880024
818,6278,37.365116
819,18204,53.86417
820,5422,58.622406
821,5467,53.790825
822,17923,66.44788
823,18320,64.90465
824,5094,54.470245
825,6088,53.763367
826,5429,53.78048
827,5529,54.169415
828,18218,40.024715
829,5679,54.596413
830,17913,54.061134
831,18576,53.332462
832,18724,53.78648
833,6238,53.455975
834,18637,53.700737
835,18748,53.5098
836,5252,63.73944
837,18075,53.607643
838,18222,39.38133
839,5273,53.8399
840,5886,53.60186
841,6033,53.7052
842,18291,39.562824
843,5616,64.53327
844,18166,53.927475
845,17692,53.709755
846,5219,53.840168
847,5988,53.787243
848,5504,53.735886
849,18129,39.990242
850,18440,56.526714
851,18488,53.829517
852,18131,53.163532
853,18849,53.69279
854,18162,53.317543
855,18829,65.8951
856,5156,53.55021
857,18013,53.771606
858,18804,40.33536
859,17708,53.221954
860,17795,53.460712
861,5811,53.000687
862,17936,53.592472
863,5221,54.104023
864,5845,54.105537
865,18490,53.620502
866,5126,53.823822
867,18367,53.655643
868,5767,66.2859
869,5438,54.104393
870,18746,53.876602
871,18883,54.238544
872,17822,54.30221
873,5535,38.47503
874,5447,53.60025
875,5804,53.649857
876,18729,53.25177
877,18032,64.86182
878,5570,37.410877
879,18837,54.093426
880,18690,39.10953
881,5245,52.97772
882,6123,53.208458
883,17916,53.80094
884,18859,53.61767
885,18232,53.887222
886,5954,50.05827
887,5308,53.882168
888,18458,53.62792
889,5813,53.825413
890,5914,54.36728
891,18561,53.825226
892,18114,56.03598
893,5590,53.56447
894,17848,40.128292
895,5309,53.26128
896,5110,62.912003
897,6192,54.13438
898,5079,53.678085
899,5640,53.79443
900,18067,53.629036
901,5695,53.98613
902,18620,54.350986
903,18215,58.04809
904,5626,52.859543
905,17720,54.243736
906,18548,53.449493
907,6280,52.661774
908,18449,53.6713
909,18450,54.07507
910,18005,52.974873
911,18831,40.15193
912,18683,39.77086
913,17764,38.604706
914,5439,53.94872
915,6322,49.962532
916,18280,53.350426
917,6172,53.94332
918,18466,65.87084
919,18359,39.119473
920,18002,54.145115
921,18334,67.230125
922,6110,53.44286
923,5486,53.873447
924,5251,57.691166
925,5919,53.46431
926,6215,54.12914
927,5812,64.91394
928,18156,52.957092
929,17650,39.133427
930,18415,53.134094
931,18160,53.786766
932,5928,53.965065
933,6056,61.841618
934,18025,53.375164
935,6054,53.642136
936,17681,53.086437
937,17776,54.26069
938,18133,53.394684
939,18708,53.675167
940,5394,53.997578
941,6119,54.942375
942,5270,38.356194
943,17959,53.351776
944,5406,53.538727
945,5950,54.13726
946,18168,55.441772
947,18029,39.42291
948,6239,50.109936
949,18467,50.127327
950,17964,53.39215
951,18656,53.00871
952,18552,53.82415
953,18079,53.504623
954,18678,68.02159
955,6039,54.249233
956,18185,53.425087
957,6203,53.21584
958,5360,53.37111
959,18909,53.793495
960,18196,66.36313
961,18632,53.984787
962,18512,52.609077
963,18034,56.44564
964,5268,53.44374
965,6223,53.685173
966,18631,53.4146
967,5373,54.07677
968,18696,53.19113
969,5789,53.37402
970,18900,53.831654
971,5681,54.13676
972,18283,54.13532
973,18847,67.91068
974,5159,50.24368
975,5551,60.209274
976,18074,39.180508
977,17784,53.134224
978,5335,37.20003
979,18903,39.73144
980,18062,39.475655
981,18630,54.453514
982,5599,51.187016
983,17999,53.661873
984,5701,37.2931
985,18827,38.993336
986,17970,44.53278
987,5419,53.54397
988,18581,54.525913
989,17861,65.53952
990,5393,37.332443
991,17806,59.868343
992,6129,53.293365
993,5161,66.617676
994,17804,53.188248
995,5780,37.260277
996,5479,53.1622
997,18086,53.91994
998,6248,54.23291
999,17798,53.065414
1000,18157,53.84483
1001,18272,53.787407
1002,18022,38.567257
1003,18770,39.72292
1004,5230,53.654594
1005,5565,65.77515
1006,18539,63.89934
1007,18167,39.355545
1008,5615,37.807716
1009,18307,54.0035
1010,5397,54.25067
1011,18102,38.900383
1012,18324,53.24056
1013,18099,48.5733
1014,18015,53.631363
1015,5481,53.549408
1016,18418,39.7473
1017,17831,39.360252
1018,6115,49.601925
1019,17982,52.793854
1020,18014,53.884254
1021,18779,54.312725
1022,18820,53.8533
1023,18558,53.521694
1024,18017,53.09148
1025,17837,40.218094
1026,5976,53.098843
1027,18306,53.34846
1028,6272,51.33144
1029,18331,51.78732
1030,5561,52.73298
1031,17669,53.19225
1032,18855,53.226696
1033,5528,53.624462
1034,18321,39.397213
1035,18172,53.010246
1036,18614,53.503483
1037,17748,53.44431
1038,17800,65.25449
1039,5945,37.390293
1040,18514,52.999077
1041,5644,53.32223
1042,5982,53.317528
1043,5288,40.83517
1044,6265,53.671124
1045,5840,53.371727
1046,17851,65.57426
1047,18246,53.565536
1048,6250,53.43346
1049,5214,53.69172
1050,18777,53.085613
1051,6001,53.28094
1052,5782,37.20408
1053,5484,54.539562
1054,5760,53.8461
1055,6218,53.36929
1056,5953,53.35
1057,18577,53.22445
1058,6264,53.400204
1059,17770,52.90151
1060,18634,53.07079
1061,5938,37.808456
1062,6214,50.87372
1063,5324,50.053017
1064,18108,53.498062
1065,18469,53.65203
1066,18672,53.597515
1067,18480,48.223072
1068,18531,53.158203
1069,6180,63.597183
1070,5454,53.527885
1071,5364,66.574
1072,18088,60.62415
1073,17922,53.568813
1074,6286,53.74594
1075,18456,53.67499
1076,17975,53.34581
1077,18397,52.578255
1078,5242,53.270725
1079,5244,53.504017
1080,18445,65.61148
1081,18281,53.110535
1082,5636,37.765
1083,17957,53.27852
1084,18761,39.74994
1085,17990,53.628197
1086,5123,62.89888
1087,5801,53.533787
1088,6235,53.985104
1089,6108,47.114418
1090,5659,53.49664
1091,18503,56.337543
1092,5190,54.005463
1093,18711,39.134537
1094,18670,53.188976
1095,18814,53.427193
1096,18057,61.511593
1097,18751,53.434948
1098,18786,53.610477
1099,6150,52.910313
1100,18574,53.327225
1101,18506,39.01053
1102,18828,53.080624
1103,6069,53.103653
1104,5180,53.787064
1105,6166,37.577923
1106,17791,39.769127
1107,5113,63.748512
1108,17939,53.446667
1109,6259,53.166477
1110,17928,52.865612
1111,17624,68.00791
1112,17623,43.75443
1113,18477,39.382965
1114,17734,52.605587
1115,18275,38.79631
1116,17998,53.137367
1117,17992,53.384754
1118,5655,37.84418
1119,5969,50.31583
1120,5863,53.165817
1121,18803,53.660934
1122,5418,53.211567
1123,5850,38.40427
1124,5240,52.88989
1125,5672,37.219955
1126,6094,37.795216
1127,5293,53.165237
1128,5081,49.101418
1129,5537,53.28508
1130,5663,52.603436
1131,17790,52.92254
1132,6205,64.86981
1133,6198,53.222984
1134,5566,52.86007
1135,5742,59.333164
1136,6096,64.87563
1137,6004,60.948437
1138,5092,63.562675
1139,18593,38.28739
1140,6177,53.436348
1141,5413,53.71623
1142,5917,37.38457
1143,5211,40.027657
1144,5848,54.57555
1145,17839,53.37638
1146,5553,53.78275
1147,18590,38.733463
1148,5451,69.46932
1149,6273,37.162144
1150,17641,53.215614
1151,5523,53.107513
1152,17749,62.951534
1153,6093,52.529716
1154,5440,53.294098
1155,18671,53.73894
1156,5743,61.784184
1157,17740,52.166885
1158,5153,53.455173
1159,17881,53.48554
1160,18256,66.30018
1161,18638,52.46112
1162,5396,53.75515
1163,17997,51.187473
1164,17687,38.84259
1165,18627,38.023262
1166,5277,53.8389
1167,18826,58.333893
1168,5719,53.015823
1169,5600,37.79104
1170,18112,55.487026
1171,5522,37.03961
1172,18089,61.262596
1173,5090,69.835045
1174,5124,53.36812
1175,18120,63.581318
1176,5557,37.517487
1177,5796,36.895596
1178,17937,38.3305
1179,18265,38.826763
1180,18878,52.816757
1181,5773,52.74673
1182,18091,53.169033
1183,5964,61.221016
1184,18019,50.7984
1185,5133,52.676052
1186,6170,53.18783
1187,17803,53.45243
1188,5966,36.51629
1189,18124,38.696056
1190,18717,53.205173
1191,5243,50.054268
1192,17882,52.436897
1193,18533,53.656605
1194,18876,52.858437
1195,18744,53.596256
1196,5278,36.5437
1197,5239,52.30427
1198,5358,43.949764
1199,5574,53.751137
1200,5641,66.44245
1201,18186,62.248726
1202,17885,52.852253
1203,5939,52.468136
1204,5155,52.219906
1205,5412,46.487953
1206,17699,38.197605
1207,17640,60.268013
1208,18522,52.19872
1209,17905,52.579636
1210,5575,53.15027
1211,5569,55.12917
1212,5325,52.654713
1213,18703,53.554516
1214,17898,53.5653
1215,18351,52.63433
1216,18560,38.373474
1217,5372,36.812916
1218,17985,63.904026
1219,5186,52.47544
1220,5098,52.55506
1221,18063,39.308823
1222,6041,53.003136
1223,5638,37.26457
1224,18493,51.512722
1225,18216,53.387276
1226,18223,38.30051
1227,5694,36.297417
1228,5088,52.820038
1229,18621,52.936447
1230,5363,52.489674
1231,5943,65.813194
1232,5765,52.592796
1233,17870,52.67363
1234,5106,36.932224
1235,18004,45.07091
1236,17980,52.767216
1237,5385,66.478615
1238,5810,52.332047
1239,6236,36.813984
1240,18393,38.903736
1241,5721,52.28805
1242,18045,53.236282
1243,18335,52.31177
1244,18008,47.73943
1245,5468,53.34926
1246,18806,52.938404
1247,17819,38.778053
1248,5965,36.652527
1249,18230,52.726162
1250,5336,37.286594
1251,5577,52.846424
1252,18760,38.79109
1253,17860,52.94978
1254,18782,52.881237
1255,6072,65.41708
1256,17744,38.396645
1257,18519,53.421528
1258,17811,52.391727
1259,5445,51.96783
1260,5491,52.242622
1261,5992,36.51892
1262,5269,52.766056
1263,18608,38.326805
1264,5582,36.601936
1265,5961,51.676098
1266,18092,38.801563
1267,17830,52.378784
1268,17778,51.87586
1269,6036,52.286793
1270,17698,53.04625
1271,5286,37.73417
1272,18619,52.561684
1273,6242,36.67357
1274,5320,47.31535
1275,6149,61.752068
1276,18048,52.184063
1277,17852,37.61626
1278,6208,48.670593
1279,18363,47.994144
1280,5937,48.408386
1281,6007,47.890736
1282,5248,51.00305
1283,17691,46.99109
1284,5411,30.636028
1285,5533,46.863026
1286,5806,48.324684
1287,5867,48.100105
1288,5902,47.880695
1289,5465,61.982433
1290,5441,47.23188
1291,5279,31.376835
1292,17745,60.741673
1293,18795,65.64795
1294,18743,49.146206
1295,18193,63.92742
1296,5935,44.108994
1297,5222,31.892824
1298,5633,31.047358
1299,5326,46.49318
1300,6113,30.329174
1301,17914,45.61949
1302,18132,33.658665
1303,18199,47.723804
1304,6260,43.098934
1305,17893,47.536255
1306,5518,46.55557
1307,5568,66.500145
1308,5231,48.380917
1309,5926,48.970776
1310,6164,32.028038
1311,18126,48.21213
1312,17989,34.26719
1313,18368,63.08552
1314,5527,31.374115
1315,17785,47.499695
1316,5341,49.769886
1317,5979,58.2365
1318,17812,52.03467
1319,5492,44.49476
1320,5864,43.92607
1321,18566,54.894814
1322,18600,56.886616
1323,6301,31.670273
1324,17700,62.08656
1325,17630,47.208996
1326,5936,46.668076
1327,18725,48.844204
1328,5610,48.095848
1329,17775,68.36915
1330,17672,47.47258
1331,5340,67.79136
1332,18290,49.08407
1333,18249,66.841415
1334,17633,46.82021
1335,18392,47.450726
1336,18431,50.07637
1337,6185,49.52703
1338,6075,49.155922
1339,18860,46.747143
1340,6034,48.29454
1341,5322,60.58833
1342,5505,49.908615
1343,6017,49.05728
1344,5604,49.00744
1345,18784,48.904236
1346,17918,48.57534
1347,17854,34.583767
1348,5873,45.722103
1349,5462,48.761494
1350,17946,48.42497
1351,6146,71.01986
1352,18182,49.235424
1353,17945,48.78211
1354,18655,48.572926
1355,18435,48.728718
1356,18226,49.472397
1357,18895,49.036995
1358,5097,48.17676
1359,5871,48.287716
1360,18597,48.8652
1361,18520,50.767235
